institution,rank_2025,query_term,employer,committee_id,cycle,transaction_count,total,committee_name,committee_type,designation,party_affiliation,candidate_id,candidate_party,resolved_party
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00770438,2024,6,109.13,JAKE ELLZEY FOR CONGRESS,H,P,REP,H8TX06266,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00041160,2000,1,299.0,MICHIGAN REPUBLICAN PARTY,Y,U,REP,,,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00041269,2008,1,300.0,GEORGIA FEDERAL ELECTIONS COMMITTEE,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00041269,2014,1,250.0,GEORGIA FEDERAL ELECTIONS COMMITTEE,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00314575,2020,1,25.0,COLLINS FOR SENATOR,S,P,REP,S6ME00159,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00193342,2008,2,4600.0,MCCONNELL SENATE COMMITTEE,S,P,REP,S2KY00012,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00140590,2000,1,886.0,CALIFORNIA REPUBLICAN PARTY FEDERAL ACCT.,Y,U,REP,,,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00042366,2000,2,450.0,DSCC,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00042366,2002,3,750.0,DSCC,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00547893,2020,1,460.0,ELISE FOR CONGRESS,H,P,REP,H4NY21079,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00042366,2008,48,14925.0,DSCC,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY/ASSOCIATE DIRE,C00042366,2008,1,28500.0,DSCC,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY PRESS,C00042366,2008,14,3320.0,DSCC,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY PRESS/PUBLISHI,C00042366,2008,1,250.0,DSCC,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00306860,2006,1,1000.0,EVAN BAYH COMMITTEE,S,P,DEM,S8IN00049,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00042366,2010,102,23275.0,DSCC,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00143230,2010,1,475.0,NEW YORK STATE DEMOCRATIC COMMITTEE,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00195628,2012,1,100.0,PRICE FOR CONGRESS,H,P,DEM,H6NC04037,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00558437,2024,27,11150.0,BONNIE WATSON COLEMAN FOR CONGRESS,H,P,DEM,H4NJ12149,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00196774,2014,1,250.0,THE MARKEY COMMITTEE,S,P,DEM,S4MA00028,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00607200,2024,1,500.0,SUOZZI FOR CONGRESS,H,P,DEM,H6NY03247,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00866582,2024,1,100.0,FRIENDS OF ERIK HURT,H,P,DEM,H4IN08231,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00003418,2018,5,250.0,REPUBLICAN NATIONAL COMMITTEE,Y,U,REP,,,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00457325,2026,1,1000.0,SHAHEEN FOR SENATE,S,P,DEM,S0NH00219,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00003418,2026,2,3.04,REPUBLICAN NATIONAL COMMITTEE,Y,U,REP,,,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00711150,2024,1,250.0,MONDAIRE FOR CONGRESS,H,P,DEM,H0NY17174,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00104471,2018,7,5877.5,NEW JERSEY DEMOCRATIC STATE COMMITTEE,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00718866,2024,21,131.25,JON OSSOFF FOR SENATE,S,P,DEM,S8GA00180,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00573949,2018,2,350.0,JOSH GOTTHEIMER FOR CONGRESS,H,P,DEM,H6NJ05171,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00393652,2012,8,545.0,DONNELLY FOR INDIANA,S,P,DEM,S2IN00091,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00155952,2018,1,5400.0,DEMOCRATIC PARTY OF VIRGINIA,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00042366,2016,42,45727.0,DSCC,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00010603,2024,131,74024.0,DNC SERVICES CORP / DEMOCRATIC NATIONAL COMMITTEE,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00344473,2000,1,200.0,STABENOW FOR US SENATE,S,P,DEM,S8MI00281,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00344473,2006,1,250.0,STABENOW FOR US SENATE,S,P,DEM,S8MI00281,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY PRESS,C00010603,2024,3,300.0,DNC SERVICES CORP / DEMOCRATIC NATIONAL COMMITTEE,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00435099,2012,54,20525.0,BILL FOSTER FOR CONGRESS,H,P,DEM,H8IL14067,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00435099,2016,37,13775.0,BILL FOSTER FOR CONGRESS,H,P,DEM,H8IL14067,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00397505,2004,1,250.0,MOORE FOR CONGRESS,H,P,DEM,H4WI04183,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00415182,2006,1,250.0,FRIENDS OF JOHN SARBANES,H,P,DEM,H6MD03292,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00415182,2014,2,260.0,FRIENDS OF JOHN SARBANES,H,P,DEM,H6MD03292,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00415182,2016,2,350.0,FRIENDS OF JOHN SARBANES,H,P,DEM,H6MD03292,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00415331,2006,1,250.0,CLARKE FOR CONGRESS,H,P,DEM,H4NY11138,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00027466,2018,4,30.0,NRSC,Y,U,REP,S4AK00214,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00437277,2008,2,500.0,JEFF MERKLEY FOR OREGON,S,P,DEM,S8OR00207,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00437277,2014,3,1500.0,JEFF MERKLEY FOR OREGON,S,P,DEM,S8OR00207,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00639591,2022,5,250.0,ALEXANDRIA OCASIO-CORTEZ FOR CONGRESS,H,P,DEM,H8NY15148,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00709196,2024,2,2050.0,BOWMAN FOR CONGRESS,H,P,DEM,H0NY16143,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00136200,2024,1,41.17,RHODE ISLAND DEMOCRATIC STATE COMMITTEE,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00462861,2016,1,200.0,"KUSTER FOR CONGRESS, INC",H,P,DEM,H0NH02181,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00326801,2024,33,1739.55,TAMMY BALDWIN FOR SENATE,S,P,DEM,S2WI00219,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00042366,2026,21,6645.0,DSCC,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00540500,2016,3,2700.0,CORY BOOKER FOR SENATE,S,P,DEM,S4NJ00185,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00420760,2012,1,200.0,FRIENDS OF MAZIE HIRONO,S,P,DEM,S2HI00106,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00727263,2020,8,199.0,JESS SCARANE FOR DELAWARE,S,P,DEM,S0DE00175,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00347591,2000,2,800.0,FRIENDS OF TOM BYRNE,S,P,DEM,S0NJ00068,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00290825,2018,16,800.0,NADLER FOR CONGRESS,H,P,DEM,H2NY17071,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00914747,2026,1,250.0,JACKIE NORRIS FOR US SENATE,S,P,DEM,S6IA00280,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00424713,2008,1,25.0,COMMITTEE TO ELECT ALAN GRAYSON,S,P,DEM,S2FL00581,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00382457,2008,18,14480.0,LAUTENBERG FOR SENATE,S,P,DEM,S2NJ00080,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00424713,2010,3,250.0,COMMITTEE TO ELECT ALAN GRAYSON,S,P,DEM,S2FL00581,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00765800,2022,35,12541.0,FETTERMAN FOR PA,S,P,DEM,S6PA00274,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00343871,2022,5,200.0,SCHIFF FOR SENATE,S,P,DEM,S4CA00555,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00349506,2002,1,300.0,FRIENDS OF MARIA,S,P,DEM,S8WA00194,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00349506,2006,1,250.0,FRIENDS OF MARIA,S,P,DEM,S8WA00194,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00443143,2012,1,200.0,NEUHARDT FOR CONGRESS,H,P,DEM,H8OH07099,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00075820,2022,1,35.0,NRCC,Y,U,REP,,,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00476291,2024,1,1000.0,JUSTIN AMASH FOR SENATE,S,P,REP,S4MI00694,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00608695,2024,15,226.18,MIKE JOHNSON FOR LOUISIANA,H,P,REP,H6LA04138,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00431056,2024,24,5717.64,BOB CASEY FOR SENATE INC,S,P,DEM,S6PA00217,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00019331,2026,6,144.0,DEMOCRATIC PARTY OF WISCONSIN FEDERAL,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00351379,2000,2,800.0,MIKE HONDA FOR CONGRESS,H,P,DEM,H0CA15148,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00027466,2024,39,3197.17,NRSC,Y,U,REP,S4AK00214,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00167130,2024,8,600.0,PENNSYLVANIA DEMOCRATIC PARTY,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00495358,2024,1,50.0,KAINE FOR VIRGINIA,S,P,DEM,S2VA00142,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00027466,2020,2,200.0,NRSC,Y,U,REP,S4AK00214,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00431056,2010,2,600.0,BOB CASEY FOR SENATE INC,S,P,DEM,S6PA00217,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00431056,2012,3,1150.0,BOB CASEY FOR SENATE INC,S,P,DEM,S6PA00217,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00764381,2022,2,1000.0,SHONTEL BROWN FOR CONGRESS,H,P,DEM,H2OH11169,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00653816,2018,5,997.62,COMMITTEE TO ELECT JARED GOLDEN,H,P,DEM,H8ME02185,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00358895,2006,6,5950.0,FRIENDS OF HILLARY,S,P,DEM,S0NY00188,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00358895,2008,3,2775.0,FRIENDS OF HILLARY,S,P,DEM,S0NY00188,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00837484,2024,2,19.0,BERNIE MORENO FOR SENATE,S,P,REP,S4OH00192,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00476291,2020,2,1500.0,JUSTIN AMASH FOR SENATE,S,P,REP,S4MI00694,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00575092,2018,2,500.0,FRIENDS OF RAJA FOR CONGRESS,H,P,DEM,H6IL08147,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00638650,2018,4,3700.0,HALEY STEVENS FOR CONGRESS,H,P,DEM,H8MI11254,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00449074,2008,1,1000.0,ZIMMER FOR SENATE INC,S,P,REP,S6NJ00131,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00000935,2022,329,34608.0,DCCC,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00042366,2022,41,7491.66,DSCC,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00652719,2024,3,6850.0,LAUREN UNDERWOOD FOR CONGRESS,H,P,DEM,H8IL14174,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00430991,2020,1,500.0,FRIENDS FOR GREGORY MEEKS,H,P,DEM,H8NY06048,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00410365,2006,1,500.0,ELECTION FUND OF TOM KEAN,S,A,REP,S6NJ00271,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00457325,2014,14,2225.0,SHAHEEN FOR SENATE,S,P,DEM,S0NH00219,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00492645,2012,5,900.0,FRIENDS OF CHRIS MURPHY,S,P,DEM,S2CT00132,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00010603,2018,51,10630.72,DNC SERVICES CORP / DEMOCRATIC NATIONAL COMMITTEE,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00844985,2024,1,5.0,HILL HARPER FOR MICHIGAN,S,P,DEM,S4MI00553,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00411306,2008,3,650.0,MASSA FOR CONGRESS,H,P,DEM,H6NY29168,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00411306,2010,1,250.0,MASSA FOR CONGRESS,H,P,DEM,H6NY29168,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITYU,C00000935,2022,1,50.0,DCCC,Y,U,DEM,,,DEM
